gene_id,Atreated-2,Buntreated-1,Atreated-1,Buntreated-2
YDL131W,0.0,0.0,0.0,0.0
YDL130W-A,0.0,0.0,0.0,0.0
YDL130W,0.0,258.0567,258.0567,0.0
YDL129W,0.0,189.12375,189.12375,0.0
YDL128W,0.0,335.0979,335.0979,0.0
YDL127W,0.0,178.71888,178.71888,0.0
YDL126C,0.0,330.28788,330.28788,0.0
YDL125C,0.0,520.9824,520.9824,0.0
YDL124W,0.0,529.3048,529.3048,0.0
YDL123W,0.0,0.0,0.0,0.0
YDL122W,0.0,409.06766,409.06766,0.0
YDL121C,0.0,0.0,0.0,0.0
YDL120W,0.0,315.56648,315.56648,0.0
YDL119C,0.0,0.0,0.0,0.0
YDL118W,0.0,0.0,0.0,0.0
YDL117W,0.0,0.0,0.0,0.0
YDL116W,0.0,0.0,0.0,0.0
YDL115C,0.0,0.0,0.0,0.0
YDL114W-A,0.0,0.0,0.0,0.0
YDL114W,0.0,0.0,0.0,0.0
YDL113C,0.0,86.1531,86.1531,0.0
YDL112W,0.0,115.29047,115.29047,0.0
YDL111C,0.0,207.60953,207.60953,0.0
YDL110C,0.0,0.0,0.0,0.0
YDL109C,0.0,255.66729,255.66729,0.0
YDL108W,0.0,179.88317,179.88317,0.0
YDL107W,0.0,0.0,0.0,0.0
YDL106C,0.0,98.61453,98.61453,0.0
YDL105W,0.0,68.5163,68.5163,0.0
YDL104C,0.0,135.35327,135.35327,0.0
YDL103C,0.0,115.53166,115.53166,0.0
YDL102W,0.0,251.47602,251.47602,0.0
YDL101C,0.0,107.43995,107.43995,0.0
YDL100C,0.0,0.0,0.0,0.0
YDL099W,0.0,0.0,0.0,0.0
YDL098C,0.0,283.20069,283.20069,0.0
YDL097C,0.0,0.0,0.0,0.0
YDL096C,0.0,0.0,0.0,0.0
YDL095W,0.0,135.02233,135.02233,0.0
YDL094C,0.0,0.0,0.0,0.0
YDL093W,0.0,74.22599,74.22599,0.0
YDL092W,0.0,187.83719,187.83719,0.0
YDL091C,0.0,484.42223,484.42223,0.0
YDL090C,0.0,383.50093,383.50093,0.0
YDL089W,0.0,113.86419,113.86419,0.0
YDL088C,0.0,156.59017,156.59017,0.0
YDL087C,0.0,316.16871,316.16871,0.0
YDL086W,0.0,0.0,0.0,0.0
YDL086C-A,0.0,0.0,0.0,0.0
YDL085C-A,0.0,0.0,0.0,0.0
YDL085W,0.0,252.85776,252.85776,0.0
YDL084W,0.0,123.54392,123.54392,0.0
YDL083C,0.0,383.50093,383.50093,0.0
YDL082W,0.0,138.06034,138.06034,0.0
YDL081C,0.0,1032.22681,1032.22681,0.0
YDL080C,0.0,181.06273,181.06273,0.0
YDL079C,0.0,220.01647,220.01647,0.0
YDL078C,0.0,240.80291,240.80291,0.0
YDL077C,0.0,210.37765,210.37765,0.0
YDL076C,0.0,187.20045,187.20045,0.0
YDL075W,0.0,0.0,0.0,0.0
snR63,0.0,324.84785,324.84785,0.0
YDL074C,0.0,275.72678,275.72678,0.0
YDL073W,0.0,336.39066,336.39066,0.0
YDL072C,0.0,135.35327,135.35327,0.0
YDL071C,0.0,220.89654,220.89654,0.0
YDL070W,0.0,172.84549,172.84549,0.0
YDL069C,0.0,0.0,0.0,0.0
YDL068W,0.0,0.0,0.0,0.0
YDL067C,0.0,460.20112,460.20112,0.0
YDL066W,0.0,514.91034,514.91034,0.0
YDL065C,0.0,161.00331,161.00331,0.0
YDL064W,0.0,0.0,0.0,0.0
YDL063C,0.0,88.92775,88.92775,0.0
YDL062W,0.0,194.45118,194.45118,0.0
YDL061C,0.0,484.42223,484.42223,0.0
YDL060W,0.0,104.98885,104.98885,0.0
YDL059C,0.0,0.0,0.0,0.0
YDL058W,0.0,30.83425,30.83425,0.0
YDL057W,0.0,0.0,0.0,0.0
YDL056W,0.0,99.32398,99.32398,0.0
YDL055C,0.0,228.82928,228.82928,0.0
tK(UUU)D,0.0,0.0,0.0,0.0
YDL054C,0.0,113.39658,113.39658,0.0
YDL053C,0.0,0.0,0.0,0.0
YDL052C,0.0,272.4875,272.4875,0.0
YDL051W,0.0,300.13116,300.13116,0.0
YDL050C,0.0,0.0,0.0,0.0
YDL049C,0.0,0.0,0.0,0.0
YDL048C,0.0,281.18195,281.18195,0.0
YDL047W,0.0,0.0,0.0,0.0
YDL046W,0.0,0.0,0.0,0.0
YDL045W-A,0.0,0.0,0.0,0.0
YDL045C,0.0,359.76635,359.76635,0.0
YDL044C,0.0,0.0,0.0,0.0
YDL043C,0.0,103.41598,103.41598,0.0
YDL042C,0.0,49.04452,49.04452,0.0
YDL041W,0.0,0.0,0.0,0.0
YDL040C,0.0,161.47408,161.47408,0.0
YDL039C,0.0,237.01345,237.01345,0.0
YDL037C,0.0,0.0,0.0,0.0
YDL036C,0.0,357.82376,357.82376,0.0
YDL035C,0.0,114.81109,114.81109,0.0
YDL034W,0.0,240.10493,240.10493,0.0
YDL033C,0.0,0.0,0.0,0.0
YDL032W,0.0,0.0,0.0,0.0
YDL031W,0.0,110.89184,110.89184,0.0
YDL030W,0.0,0.0,0.0,0.0
YDL029W,0.0,281.75579,281.75579,0.0
YDL028C,0.0,108.28262,108.28262,0.0
YDL027C,0.0,0.0,0.0,0.0
YDL026W,0.0,0.0,0.0,0.0
YDL025C,0.0,177.8555,177.8555,0.0
YDL025W-A,0.0,0.0,0.0,0.0
YDL024C,0.0,0.0,0.0,0.0
YDL022C-A,0.0,665.35101,665.35101,0.0
tA(AGC)D,0.0,1134.74248,1134.74248,0.0
YDL023C,0.0,0.0,0.0,0.0
YDL022W,0.0,281.75579,281.75579,0.0
YDL021W,0.0,177.00043,177.00043,0.0
YDL020C,0.0,0.0,0.0,0.0
YDL019C,0.0,0.0,0.0,0.0
YDL018C,0.0,0.0,0.0,0.0
YDL017W,0.0,108.70893,108.70893,0.0
YDL016C,0.0,273.3868,273.3868,0.0
YDL015C,0.0,177.56956,177.56956,0.0
YDL014W,0.0,84.18313,84.18313,0.0
YDL013W,0.0,0.0,0.0,0.0
YDL012C,0.0,511.33457,511.33457,0.0
YDL011C,0.0,0.0,0.0,0.0
YDL010W,0.0,119.01753,119.01753,0.0
YDL009C,0.0,0.0,0.0,0.0
YDL008W,0.0,0.0,0.0,0.0
tT(AGU)D,0.0,0.0,0.0,0.0
YDL007C-A,0.0,0.0,0.0,0.0
tS(AGA)D1,0.0,0.0,0.0,0.0
YDL007W,0.0,252.165,252.165,0.0
YDL006W,0.0,195.83026,195.83026,0.0
YDL005C,0.0,255.66729,255.66729,0.0
YDL004W,0.0,171.50352,171.50352,0.0
YDL003W,0.0,0.0,0.0,0.0
YDL002C,0.0,270.70654,270.70654,0.0
YDL001W,0.0,64.06512,64.06512,0.0
YDR001C,0.0,146.8727,146.8727,0.0
YDR002W,0.0,136.6934,136.6934,0.0
YDR003W,0.0,0.0,0.0,0.0
YDR003W-A,0.0,0.0,0.0,0.0
YDR004W,0.0,239.5841,239.5841,0.0
YDR005C,0.0,139.45488,139.45488,0.0
YDR006C,0.0,61.2241,61.2241,0.0
YDR007W,0.0,245.4406,245.4406,0.0
YDR008C,0.0,0.0,0.0,0.0
YDR009W,0.0,211.99284,211.99284,0.0
YDR010C,0.0,0.0,0.0,0.0
YDR011W,0.0,183.83533,183.83533,0.0
YDR012W,0.0,76.0663,76.0663,0.0
YDR013W,0.0,0.0,0.0,0.0
YDR014W,0.0,170.44486,170.44486,0.0
YDR014W-A,0.0,0.0,0.0,0.0
YDR015C,0.0,0.0,0.0,0.0
YDR016C,0.0,0.0,0.0,0.0
YDR017C,0.0,52.54437,52.54437,0.0
YDR018C,0.0,0.0,0.0,0.0
YDR019C,0.0,0.0,0.0,0.0
YDR020C,0.0,118.50673,118.50673,0.0
YDR021W,0.0,345.15084,345.15084,0.0
YDR022C,0.0,140.16278,140.16278,0.0
tV(UAC)D,0.0,0.0,0.0,0.0
YDR023W,0.0,0.0,0.0,0.0
YDR024W,0.0,170.44486,170.44486,0.0
YDR025W,0.0,0.0,0.0,0.0
YDR026C,0.0,96.71477,96.71477,0.0
YDR027C,0.0,186.14877,186.14877,0.0
YDR028C,0.0,27.20401,27.20401,0.0
YDR029W,0.0,0.0,0.0,0.0
YDR030C,0.0,217.84668,217.84668,0.0
YDR031W,0.0,452.65684,452.65684,0.0
YDR032C,0.0,0.0,0.0,0.0
YDR033W,0.0,172.0378,172.0378,0.0
YDR034C,0.0,0.0,0.0,0.0
YDR034C-D,0.0,62.35318,62.35318,0.0
YDR034C-C,0.0,0.0,0.0,0.0
tL(UAA)D,0.0,0.0,0.0,0.0
YDR034C-A,0.0,468.00114,468.00114,0.0
tQ(UUG)D1,0.0,0.0,0.0,0.0
YDR034W-B,0.0,0.0,0.0,0.0
YDR035W,0.0,148.85211,148.85211,0.0
YDR036C,0.0,165.34172,165.34172,0.0
YDR037W,0.0,186.56802,186.56802,0.0
YDR038C,0.0,0.0,0.0,0.0
YDR039C,0.0,0.0,0.0,0.0
YDR040C,0.0,0.0,0.0,0.0
YDR041W,0.0,676.76635,676.76635,0.0
YDR042C,0.0,0.0,0.0,0.0
snR47,0.0,0.0,0.0,0.0
YDR043C,0.0,357.05259,357.05259,0.0
YDR044W,0.0,0.0,0.0,0.0
YDR045C,0.0,497.51472,497.51472,0.0
YDR046C,0.0,273.83868,273.83868,0.0
YDR047W,0.0,76.0663,76.0663,0.0
YDR048C,0.0,0.0,0.0,0.0
YDR049W,0.0,174.48384,174.48384,0.0
YDR050C,0.0,0.0,0.0,0.0
YDR051C,0.0,0.0,0.0,0.0
YDR052C,0.0,156.66421,156.66421,0.0
YDR053W,0.0,0.0,0.0,0.0
YDR054C,0.0,186.56802,186.56802,0.0
YDR055W,0.0,124.09918,124.09918,0.0
YDR056C,0.0,268.07832,268.07832,0.0
YDR057W,0.0,0.0,0.0,0.0
YDR058C,0.0,84.44057,84.44057,0.0
tR(UCU)D,0.0,0.0,0.0,0.0
tD(GUC)D,0.0,0.0,0.0,0.0
YDR059C,0.0,0.0,0.0,0.0
YDR060W,0.0,242.21111,242.21111,0.0
YDR061W,0.0,204.53383,204.53383,0.0
YDR062W,0.0,245.65896,245.65896,0.0
YDR063W,0.0,368.16089,368.16089,0.0
YDR064W,0.0,181.65834,181.65834,0.0
YDR065W,0.0,0.0,0.0,0.0
YDR066C,0.0,0.0,0.0,0.0
YDR067C,0.0,0.0,0.0,0.0
YDR068W,0.0,266.35434,266.35434,0.0
YDR069C,0.0,178.71888,178.71888,0.0
YDR070C,0.0,0.0,0.0,0.0
YDR071C,0.0,0.0,0.0,0.0
YDR072C,0.0,52.29558,52.29558,0.0
YDR073W,0.0,162.42392,162.42392,0.0
YDR074W,0.0,123.13073,123.13073,0.0
YDR075W,0.0,0.0,0.0,0.0
YDR076W,0.0,67.84292,67.84292,0.0
YDR077W,0.0,162.90305,162.90305,0.0
YDR078C,0.0,246.53631,246.53631,0.0
YDR079W,0.0,0.0,0.0,0.0
YDR079C-A,0.0,0.0,0.0,0.0
YDR080W,0.0,166.84028,166.84028,0.0
YDR081C,0.0,89.45594,89.45594,0.0
YDR082W,0.0,0.0,0.0,0.0
YDR083W,0.0,421.55828,421.55828,0.0
YDR084C,0.0,414.18101,414.18101,0.0
YDR085C,0.0,0.0,0.0,0.0
YDR086C,0.0,0.0,0.0,0.0
YDR087C,0.0,98.96798,98.96798,0.0
YDR088C,0.0,144.18834,144.18834,0.0
tR(ACG)D,0.0,1134.74248,1134.74248,0.0
YDR089W,0.0,31.73801,31.73801,0.0
YDR090C,0.0,177.56956,177.56956,0.0
YDR091C,0.0,0.0,0.0,0.0
YDR092W,0.0,358.59827,358.59827,0.0
YDR093W,0.0,119.82918,119.82918,0.0
YDR094W,0.0,0.0,0.0,0.0
YDR095C,0.0,0.0,0.0,0.0
YDR096W,0.0,123.40589,123.40589,0.0
YDR097C,0.0,44.4281,44.4281,0.0
YDR098C,0.0,0.0,0.0,0.0
tQ(UUG)D2,0.0,0.0,0.0,0.0
YDR098C-B,0.0,31.44285,31.44285,0.0
YDR098C-A,0.0,0.0,0.0,0.0
YDR099W,0.0,0.0,0.0,0.0
YDR100W,0.0,383.50093,383.50093,0.0
YDR101C,0.0,46.48496,46.48496,0.0
YDR102C,0.0,0.0,0.0,0.0
YDR103W,0.0,60.15701,60.15701,0.0
YDR104C,0.0,0.0,0.0,0.0
YDR105C,0.0,0.0,0.0,0.0
YDR106W,0.0,193.76889,193.76889,0.0
tI(AAU)D,0.0,0.0,0.0,0.0
YDR107C,0.0,82.05666,82.05666,0.0
YDR108W,0.0,158.00897,158.00897,0.0
YDR109C,0.0,0.0,0.0,0.0
YDR110W,0.0,194.79412,194.79412,0.0
YDR111C,0.0,217.41785,217.41785,0.0
YDR112W,0.0,0.0,0.0,0.0
YDR113C,0.0,295.31623,295.31623,0.0
YDR114C,0.0,0.0,0.0,0.0
YDR115W,0.0,260.4912,260.4912,0.0
YDR116C,0.0,193.09138,193.09138,0.0
YDR117C,0.0,195.13828,195.13828,0.0
YDR118W,0.0,0.0,0.0,0.0
YDR118W-A,0.0,0.0,0.0,0.0
YDR119W,0.0,143.62584,143.62584,0.0
YDR119W-A,0.0,0.0,0.0,0.0
YDR120C,0.0,48.35739,48.35739,0.0
YDR121W,0.0,140.16278,140.16278,0.0
YDR122W,0.0,51.85365,51.85365,0.0
YDR123C,0.0,0.0,0.0,0.0
YDR124W,0.0,339.84083,339.84083,0.0
YDR125C,0.0,243.27812,243.27812,0.0
YDR126W,0.0,327.73967,327.73967,0.0
YDR127W,0.0,139.01607,139.01607,0.0
YDR128W,0.0,336.43946,336.43946,0.0
YDR129C,0.0,171.77025,171.77025,0.0
YDR130C,0.0,0.0,0.0,0.0
YDR131C,0.0,99.14566,99.14566,0.0
YDR132C,0.0,111.33898,111.33898,0.0
YDR133C,0.0,246.53631,246.53631,0.0
YDR135C,0.0,127.49635,127.49635,0.0
YDR136C,0.0,289.13159,289.13159,0.0
YDR137W,0.0,166.33775,166.33775,0.0
YDR138W,0.0,110.00824,110.00824,0.0
YDR139C,0.0,0.0,0.0,0.0
YDR140W,0.0,248.75736,248.75736,0.0
YDR141C,0.0,113.76367,113.76367,0.0
YDR142C,0.0,73.43635,73.43635,0.0
YDR143C,0.0,0.0,0.0,0.0
YDR144C,0.0,92.50274,92.50274,0.0
YDR145W,0.0,204.53383,204.53383,0.0
YDR146C,0.0,0.0,0.0,0.0
YDR147W,0.0,0.0,0.0,0.0
YDR148C,0.0,119.01753,119.01753,0.0
YDR149C,0.0,117.00028,117.00028,0.0
YDR150W,0.0,50.22202,50.22202,0.0
YDR151C,0.0,169.39918,169.39918,0.0
YDR152W,0.0,0.0,0.0,0.0
YDR153C,0.0,0.0,0.0,0.0
YDR154C,0.0,0.0,0.0,0.0
YDR155C,0.0,0.0,0.0,0.0
YDR156W,0.0,400.17488,400.17488,0.0
YDR157W,0.0,0.0,0.0,0.0
YDR158W,0.0,0.0,0.0,0.0
YDR159W,0.0,254.4891,254.4891,0.0
YDR160W,0.0,194.22321,194.22321,0.0
YDR161W,0.0,0.0,0.0,0.0
YDR162C,0.0,0.0,0.0,0.0
YDR163W,0.0,0.0,0.0,0.0
YDR164C,0.0,152.34244,152.34244,0.0
YDR165W,0.0,248.19836,248.19836,0.0
YDR166C,0.0,397.70467,397.70467,0.0
YDR167W,0.0,266.78326,266.78326,0.0
YDR168W,0.0,326.77002,326.77002,0.0
YDR169C,0.0,322.31985,322.31985,0.0
YDR169C-A,0.0,0.0,0.0,0.0
YDR170C,0.0,109.89877,109.89877,0.0
tQ(UUG)D3,0.0,0.0,0.0,0.0
YDR170W-A,0.0,125.22479,125.22479,0.0
YDR171W,0.0,146.8727,146.8727,0.0
YDR172W,0.0,241.50496,241.50496,0.0
YDR173C,0.0,77.56199,77.56199,0.0
YDR174W,0.0,0.0,0.0,0.0
YDR175C,0.0,86.28771,86.28771,0.0
YDR176W,0.0,235.66487,235.66487,0.0
YDR177W,0.0,255.66729,255.66729,0.0
YDR178W,0.0,303.42931,303.42931,0.0
YDR179C,0.0,338.79837,338.79837,0.0
YDR179W-A,0.0,178.5263,178.5263,0.0
YDR180W,0.0,147.85578,147.85578,0.0
YDR181C,0.0,0.0,0.0,0.0
YDR182W,0.0,56.12209,56.12209,0.0
YDR182W-A,0.0,406.05981,406.05981,0.0
YDR183W,0.0,0.0,0.0,0.0
YDR183C-A,0.0,0.0,0.0,0.0
YDR184C,0.0,374.40091,374.40091,0.0
YDR185C,0.0,306.80074,306.80074,0.0
YDR186C,0.0,0.0,0.0,0.0
YDR187C,0.0,0.0,0.0,0.0
YDR188W,0.0,0.0,0.0,0.0
YDR189W,0.0,165.58961,165.58961,0.0
YDR190C,0.0,0.0,0.0,0.0
YDR191W,0.0,148.85211,148.85211,0.0
YDR192C,0.0,0.0,0.0,0.0
YDR193W,0.0,0.0,0.0,0.0
YDR194C,0.0,124.56572,124.56572,0.0
YDR194W-A,0.0,541.41308,541.41308,0.0
YDR195W,0.0,103.41598,103.41598,0.0
YDR196C,0.0,228.1989,228.1989,0.0
YDR197W,0.0,0.0,0.0,0.0
YDR198C,0.0,230.10056,230.10056,0.0
YDR199W,0.0,0.0,0.0,0.0
YDR200C,0.0,136.91934,136.91934,0.0
YDR201W,0.0,0.0,0.0,0.0
YDR202C,0.0,0.0,0.0,0.0
YDR203W,0.0,0.0,0.0,0.0
YDR204W,0.0,0.0,0.0,0.0
YDR205W,0.0,76.17122,76.17122,0.0
YDR206W,0.0,187.20045,187.20045,0.0
YDR207C,0.0,131.95731,131.95731,0.0
YDR208W,0.0,177.00043,177.00043,0.0
YDR209C,0.0,0.0,0.0,0.0
YDR210W,0.0,0.0,0.0,0.0
YDR210W-B,0.0,0.0,0.0,0.0
YDR210W-A,0.0,0.0,0.0,0.0
YDR210C-D,86.77926,0.0,0.0,86.77926
YDR210C-C,0.0,0.0,0.0,0.0
tI(UAU)D,0.0,0.0,0.0,0.0
YDR211W,0.0,77.4532,77.4532,0.0
YDR212W,0.0,49.30726,49.30726,0.0
YDR213W,0.0,181.26083,181.26083,0.0
YDR214W,0.0,629.33486,629.33486,0.0
YDR215C,0.0,0.0,0.0,0.0
YDR216W,0.0,41.71007,41.71007,0.0
YDR217C,0.0,42.15583,42.15583,0.0
YDR218C,0.0,0.0,0.0,0.0
YDR219C,0.0,118.50673,118.50673,0.0
YDR220C,0.0,0.0,0.0,0.0
YDR221W,0.0,196.38739,196.38739,0.0
YDR222W,0.0,265.50064,265.50064,0.0
YDR223W,0.0,295.00072,295.00072,0.0
YDR224C,0.0,0.0,0.0,0.0
YDR225W,0.0,0.0,0.0,0.0
YDR226W,0.0,247.64186,247.64186,0.0
YDR227W,0.0,40.63586,40.63586,0.0
YDR228C,0.0,0.0,0.0,0.0
YDR229W,0.0,121.63906,121.63906,0.0
YDR230W,0.0,0.0,0.0,0.0
YDR231C,0.0,134.03916,134.03916,0.0
YDR232W,0.0,201.18082,201.18082,0.0
YDR233C,0.0,93.28401,93.28401,0.0
YDR234W,0.0,318.29472,318.29472,0.0
YDR235W,0.0,101.32869,101.32869,0.0
YDR236C,0.0,252.165,252.165,0.0
YDR237W,0.0,188.47827,188.47827,0.0
YDR238C,0.0,170.09487,170.09487,0.0
YDR239C,0.0,70.08139,70.08139,0.0
YDR240C,0.0,112.0165,112.0165,0.0
YDR241W,0.0,0.0,0.0,0.0
tY(GUA)D,0.0,0.0,0.0,0.0
YDR242W,0.0,301.22255,301.22255,0.0
YDR243C,0.0,281.27742,281.27742,0.0
YDR244W,0.0,180.17662,180.17662,0.0
YDR245W,0.0,140.16278,140.16278,0.0
YDR246W,0.0,125.5094,125.5094,0.0
YDR246W-A,0.0,0.0,0.0,0.0
YDR247W,0.0,0.0,0.0,0.0
YDR248C,0.0,0.0,0.0,0.0
YDR249C,0.0,147.65811,147.65811,0.0
YDR250C,0.0,300.13116,300.13116,0.0
YDR251W,0.0,99.68255,99.68255,0.0
YDR252W,0.0,0.0,0.0,0.0
YDR253C,0.0,0.0,0.0,0.0
YDR254W,0.0,120.31402,120.31402,0.0
YDR255C,0.0,130.86288,130.86288,0.0
YDR256C,0.0,428.09406,428.09406,0.0
YDR257C,0.0,0.0,0.0,0.0
YDR258C,0.0,68.01002,68.01002,0.0
YDR259C,0.0,143.81285,143.81285,0.0
YDR260C,0.0,0.0,0.0,0.0
YDR261C,0.0,49.04452,49.04452,0.0
tS(AGA)D2,0.0,0.0,0.0,0.0
YDR261W-B,0.0,0.0,0.0,0.0
YDR261W-A,0.0,0.0,0.0,0.0
YDR261C-D,0.0,0.0,0.0,0.0
YDR261C-C,0.0,0.0,0.0,0.0
tG(GCC)D2,0.0,1166.70706,1166.70706,0.0
YDR262W,0.0,202.28621,202.28621,0.0
YDR263C,0.0,0.0,0.0,0.0
YDR264C,0.0,72.18841,72.18841,0.0
YDR265W,0.0,0.0,0.0,0.0
YDR266C,0.0,86.28771,86.28771,0.0
YDR267C,0.0,0.0,0.0,0.0
YDR268W,0.0,0.0,0.0,0.0
YDR269C,0.0,0.0,0.0,0.0
YDR270W,0.0,109.89877,109.89877,0.0
YDR271C,0.0,0.0,0.0,0.0
YDR272W,0.0,100.40752,100.40752,0.0
YDR273W,0.0,226.32842,226.32842,0.0
YDR274C,0.0,222.67796,222.67796,0.0
YDR275W,0.0,0.0,0.0,0.0
YDR276C,0.0,0.0,0.0,0.0
YDR277C,0.0,318.11137,318.11137,0.0
YDR278C,0.0,0.0,0.0,0.0
tE(CUC)D,0.0,0.0,0.0,0.0
YDR279W,0.0,0.0,0.0,0.0
YDR280W,0.0,0.0,0.0,0.0
YDR281C,0.0,0.0,0.0,0.0
YDR282C,0.0,133.0702,133.0702,0.0
YDR283C,0.0,166.33775,166.33775,0.0
YDR284C,0.0,95.21402,95.21402,0.0
YDR285W,0.0,126.0825,126.0825,0.0
YDR286C,0.0,720.31479,720.31479,0.0
